Godot Engine v4.7.stable.mono.official.5b4e0cb0f - https://godotengine.org

ROOM11_TRACE: tick=30, position=(0.0055317422, 9.847606, 31.61736), velocity=(0.032774925, 0, -10.190284), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=510, position=(-4.0325637, 23.300404, -11.692242), velocity=(8.285886, -3.439382, -0.027859556), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(-1.7763387, 21.270714, -11.726024), velocity=(0.19275945, -4.639381, -0.095311545), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(-1.8803183, 18.641022, -13.200655), velocity=(-0.00566981, -5.83938, -7.061946), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-1.9019212, 15.411332, -17.404776), velocity=(-0.06667851, -7.0393786, -8.499977), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-1.9358912, 11.581644, -21.654768), velocity=(-0.0679872, -8.239378, -8.499977), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-1.9397227, 7.1519537, -25.90476), velocity=(0.049339212, -9.439377, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-1.9074377, 2.1222653, -30.154753), velocity=(0.06799009, -10.639376, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.005144573, 9.847606, 31.441278), velocity=(-0.0014411677, -1.1771917E-06, -10.5652), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.0013257625, 9.847606, 25.477573), velocity=(0.008803976, 0, -11.994952), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.0033522197, 9.771384, 19.479593), velocity=(0.00959215, -1.1433337, -12.000013), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.00814829, 7.9338837, 13.479583), velocity=(0.00959215, -6.0433354, -12.000013), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.012864632, 4.612225, 7.3338737), velocity=(0.009142994, -5.7669687, -12.651897), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.014077173, 6.020583, 0.9453303), velocity=(0.05677414, 9.733498, -12.872817), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.3903934, 10.577332, -4.0556493), velocity=(-5.8776984, 8.533499, -6.933111), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-4.9952383, 14.534081, -5.7283382), velocity=(-5.506035, 7.3335, -0.027656496), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.4325314, 17.890835, -5.687908), velocity=(3.4754121, 6.133501, 0.0810373), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.905541, 20.647587, -5.70706), velocity=(8.263547, 4.933502, -0.07860453), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.2532082, 22.804338, -5.7553077), velocity=(8.362491, 3.7335033, -0.1019959), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.1094522, 24.361092, -5.8063054), velocity=(-0.6375116, 2.5335045, -0.1019959), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=390, position=(1.529161, 25.317844, -5.8206024), velocity=(-8.3240795, 1.3335056, 0.051409394), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-2.6522455, 25.674599, -5.778985), velocity=(-8.380993, 0.13350572, 0.10135457), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-6.077742, 25.43135, -5.7279954), velocity=(-3.2809904, -1.0664945, 0.10199332), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-5.394912, 24.588104, -5.6881094), velocity=(5.702203, -2.2664933, -0.017924352), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-1.3816099, 23.144857, -5.7181544), velocity=(8.380996, -3.4664922, -0.09120873), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=540, position=(0.9188915, 21.101614, -5.768337), velocity=(0.281004, -4.666491, -0.10199996), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=570, position=(0.35939342, 18.458366, -7.4443364), velocity=(-1.218996, -5.86649, -7.602002), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-0.25010464, 15.215119, -11.679326), velocity=(-1.218996, -7.0664887, -8.499999), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-0.27954614, 11.371877, -15.929318), velocity=(0.08016148, -8.266488, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-0.23722273, 6.9286337, -20.179312), velocity=(0.084994644, -9.466487, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-0.2249651, 1.8853906, -24.429304), velocity=(-0.052802578, -10.666486, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.029287778, 9.847606, 31.44142), velocity=(0.11817883, 0, -10.564592), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.09375223, 9.847606, 25.477987), velocity=(0.12855056, -6.7055225E-07, -11.995267), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.15721464, 9.771384, 19.479168), velocity=(0.12585492, -1.1433334, -12.002353), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.22014195, 7.9338837, 13.478001), velocity=(0.12585492, -6.043335, -12.002353), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.28202176, 4.610593, 7.3318477), velocity=(0.119954154, -5.8196707, -12.628198), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.34225956, 6.0412674, 0.9530621), velocity=(0.120875224, 9.8204565, -12.856489), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.0327295, 10.641498, -4.0397534), velocity=(-5.8188205, 8.620458, -6.9167833), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-4.683923, 14.641726, -5.7384777), velocity=(-5.6881146, 7.420459, -0.118810356), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.2157383, 18.041956, -5.7542963), velocity=(3.2861474, 6.22046, -0.071722314), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.6921269, 20.842188, -5.8011603), velocity=(8.4457655, 5.020461, -0.101988465), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.532293, 23.042418, -5.852158), velocity=(8.448999, 3.8204622, -0.101988465), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.4357414, 24.64265, -5.8741455), velocity=(-0.5339683, 2.6204634, 0.042357374), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=390, position=(1.8865503, 25.642881, -5.835353), velocity=(-8.442925, 1.4204645, 0.09970447), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-2.334913, 26.043116, -5.784424), velocity=(-8.442925, 0.22046466, 0.10199899), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-5.7921996, 25.843348, -5.738664), velocity=(-3.3594701, -0.9795356, -0.0078102164), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-5.147041, 25.043581, -5.7646713), velocity=(5.6401796, -2.1795344, -0.086194485), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-1.1568321, 23.643812, -5.8141847), velocity=(8.340529, -3.3795333, -0.101998076), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=540, position=(1.1234317, 21.644047, -5.8651824), velocity=(0.24052721, -4.579532, -0.101998076), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=570, position=(0.6819449, 19.044281, -7.4858027), velocity=(0.03611152, -5.779531, -7.0998464), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=600, position=(0.7226662, 15.844518, -11.692373), velocity=(0.10199143, -6.97953, -8.499819), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=630, position=(0.77366215, 12.044754, -15.942295), velocity=(0.10199143, -8.179529, -8.499975), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=660, position=(0.7584426, 7.644989, -20.192287), velocity=(-0.09044475, -9.379528, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=690, position=(0.70807666, 2.6452258, -24.44228), velocity=(-0.10198979, -10.579527, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.00077814463, 9.847606, 31.441286), velocity=(-0.033301007, -1.1771917E-06, -10.565087), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.025535451, 9.847606, 25.477617), velocity=(-0.05104349, -9.983778E-07, -11.994721), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.05119207, 9.771384, 19.47973), velocity=(-0.05131148, -1.1433342, -12.000017), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.076847844, 7.9338827, 13.479708), velocity=(-0.05131148, -6.043336, -12.000017), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.10207669, 4.6122875, 7.3339505), velocity=(-0.048906494, -5.7649274, -12.652898), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.123351485, 6.0197825, 0.9449875), velocity=(-0.10075648, 9.73013, -12.873532), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.6116476, 10.574848, -4.0563498), velocity=(-6.0455165, 8.530131, -6.9338264), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.1811056, 14.529915, -6.855048), velocity=(-4.5408907, 7.3301325, -5.4489026), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.126551, 17.884983, -9.579492), velocity=(4.459109, 6.1301336, -5.4489026), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.3017588, 20.640049, -12.303929), velocity=(8.483477, 4.930135, -5.4489026), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.9399796, 22.795118, -14.698373), velocity=(8.483477, 3.730136, -2.1489022), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=360, position=(5.2344904, 24.350187, -14.834655), velocity=(0.37519905, 2.530137, 0.09705813), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=390, position=(3.1020162, 25.305258, -14.783885), velocity=(-8.329335, 1.3301382, 0.10199967), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-1.0626523, 25.660326, -14.732873), velocity=(-8.329335, 0.1301383, 0.10199967), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-4.4623513, 25.415396, -14.752871), velocity=(-3.2295156, -1.0698619, -0.08031901), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-3.7521286, 24.570465, -14.801424), velocity=(5.7704377, -2.2698607, -0.101991184), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=510, position=(0.24211097, 23.125536, -14.852407), velocity=(8.340103, -3.4698596, -0.101991184), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=540, position=(2.5339694, 21.080606, -14.864218), velocity=(0.2711298, -4.6698585, 0.053752765), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=570, position=(2.4702575, 18.435677, -16.257895), velocity=(0.118975125, -5.8698573, -6.903453), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=600, position=(2.5185053, 15.190746, -20.449797), velocity=(-0.026003616, -7.069856, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=630, position=(2.4755208, 11.3458185, -24.69979), velocity=(-0.118770696, -8.2698555, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=660, position=(2.416033, 6.9008923, -28.949781), velocity=(-0.11897012, -9.469854, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=690, position=(2.420215, 1.8559644, -33.199776), velocity=(0.096700296, -10.669853, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.014410992, 9.847606, 31.441294), velocity=(-0.05485516, 0, -10.565112), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.04356305, 9.847606, 25.477755), velocity=(-0.057934973, 0, -11.9948), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.07211065, 9.771384, 19.479626), velocity=(-0.056563616, -1.1433337, -12.000545), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.100392535, 7.9338837, 13.479362), velocity=(-0.056563616, -6.0433354, -12.000545), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.1282036, 4.6119275, 7.3335056), velocity=(-0.053911496, -5.776583, -12.64772), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.15527664, 6.024357, 0.94667435), velocity=(-0.054325454, 9.749362, -12.869969), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.8961151, 10.589039, -4.724634), velocity=(-7.6635156, 8.549363, -10.960777), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.63444, 14.553723, -11.281096), velocity=(-4.506158, 7.3493643, -14.996058), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.562519, 17.918406, -18.779133), velocity=(4.4938416, 6.1493654, -14.996058), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.7513666, 20.683086, -26.09718), velocity=(8.408777, 4.9493666, -12.596057), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.4564695, 22.847773, -30.070217), velocity=(8.436139, 3.7493677, -3.5961368), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.900041, 24.412457, -30.526497), velocity=(0.9427821, 2.5493689, 0.100416124), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(3.0464325, 25.377144, -30.476315), velocity=(-8.0572195, 1.34937, 0.100416124), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-1.1735791, 25.741827, -30.487125), velocity=(-8.472256, 0.14937006, -0.0736412), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-4.6531157, 25.506514, -30.534391), velocity=(-3.3927953, -1.0506301, -0.10199399), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-4.0245132, 24.671198, -30.585375), velocity=(5.607205, -2.250629, -0.10199399), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(0.010750145, 23.235886, -30.604908), velocity=(8.496569, -3.4506278, 0.044830225), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(2.3700383, 21.200571, -30.565321), velocity=(0.39869285, -4.6506267, 0.100245535), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(2.2857485, 18.565258, -31.97334), velocity=(-0.030468943, -5.8506255, -6.9650593), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(2.262622, 15.329946, -37.000828), velocity=(-0.050992955, -7.0506244, -12.05891), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=630, position=(2.2389202, 11.494633, -43.030262), velocity=(0.004009744, -8.250624, -12.05891), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=660, position=(2.255039, 7.059322, -49.059696), velocity=(0.04996123, -9.450623, -12.05891), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=690, position=(2.2805188, 2.0240104, -55.08913), velocity=(0.050994832, -10.650621, -12.05891), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.0059236884, 9.847606, 31.441275), velocity=(0.039614223, 0, -10.565151), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.030998725, 9.847606, 25.477789), velocity=(0.05088568, 0, -11.994383), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.0563632, 9.771384, 19.479898), velocity=(0.050530385, -1.1433344, -12.000153), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.081628464, 7.9338827, 13.479818), velocity=(0.050530385, -6.043336, -12.000153), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.10647324, 4.6123157, 7.3339877), velocity=(0.04816165, -5.7639713, -12.65351), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.13263145, 6.019407, 0.9447612), velocity=(0.06530198, 9.728552, -12.874004), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.864035, 10.573684, -5.492241), velocity=(-8.333313, 8.528553, -12.874004), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.655106, 14.527961, -13.339311), velocity=(-4.5994644, 7.328554, -16.719627), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.644483, 17.882236, -21.663761), velocity=(4.049063, 6.1285553, -15.8711), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-2.1369855, 20.636515, -27.882998), velocity=(8.499586, 4.9285564, -8.67821), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.1128075, 22.790794, -29.900911), velocity=(8.499586, 3.7285576, 0.09323546), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.0376, 24.345074, -29.854277), velocity=(-0.50041616, 2.5285587, 0.09323546), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(1.5036666, 25.299353, -29.857004), velocity=(-8.499798, 1.3285599, -0.066225275), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-2.7462325, 25.653633, -29.902613), velocity=(-8.499798, 0.12855995, -0.1019919), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-6.23113, 25.407913, -29.953596), velocity=(-3.3997953, -1.0714402, -0.1019919), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-5.609343, 24.562193, -29.980558), velocity=(5.5835347, -2.271439, 0.03545901), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-1.5719047, 23.116474, -29.944084), velocity=(8.499767, -3.471438, 0.09785772), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(0.78797954, 21.070755, -29.893274), velocity=(0.39976746, -4.671437, 0.101990335), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(0.28786343, 18.425037, -31.467281), velocity=(-1.1002326, -5.8714356, -7.3980117), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-0.0639647, 15.179321, -35.692173), velocity=(0.03252343, -7.0714345, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-0.03478365, 11.333604, -39.942165), velocity=(0.06799755, -8.271434, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-0.0007848658, 6.8878875, -44.192158), velocity=(0.06799755, -9.471433, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-0.017663691, 1.8421712, -48.44215), velocity=(-0.06402152, -10.671432, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.021710902, 9.847606, 31.441355), velocity=(0.077188104, 0, -10.564953), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.061352972, 9.847606, 25.47766), velocity=(0.07841423, -3.2782555E-07, -11.995552), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.09988898, 9.771384, 19.479143), velocity=(0.076258086, -1.1433334, -12.001181), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.13801792, 7.9338837, 13.478548), velocity=(0.076258086, -6.043335, -12.001181), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.17551216, 4.611259, 7.3326745), velocity=(0.07268238, -5.798228, -12.63768), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.21611588, 6.0328517, 0.950005), velocity=(0.08052634, 9.785075, -12.862961), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.7736213, 10.615389, -5.4814754), velocity=(-8.319476, 8.585076, -12.862961), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.4847302, 14.597929, -13.316699), velocity=(-4.5178647, 7.3850775, -16.488863), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-6.0996394, 17.980465, -19.917107), velocity=(1.8460953, 6.1850786, -10.124891), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-3.5325694, 20.763002, -23.335526), velocity=(8.210055, 4.98508, -3.7609272), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(0.6291295, 22.945545, -23.678688), velocity=(8.323607, 3.785081, 0.076654315), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(2.4692466, 24.528084, -23.676142), velocity=(-0.6663172, 2.585082, -0.05815183), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(-0.1250483, 25.510626, -23.719685), velocity=(-8.300413, 1.3850832, -0.101940535), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-4.2752547, 25.893166, -23.770668), velocity=(-8.300413, 0.1850833, -0.10199949), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-7.662761, 25.67571, -23.806177), velocity=(-3.2177517, -1.0149169, 0.025734253), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-6.946726, 24.85825, -23.773178), velocity=(5.781971, -2.2149158, 0.094505), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-2.9896421, 23.440794, -23.722647), velocity=(8.198611, -3.4149146, 0.101990364), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(-0.7803378, 21.423334, -23.671663), velocity=(0.09860921, -4.6149135, 0.101990364), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(-0.9677022, 18.80588, -25.115608), velocity=(0.067557134, -5.8149123, -6.951849), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-0.92655283, 15.588423, -29.31145), velocity=(0.084993616, -7.014911, -8.499726), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-0.8991373, 11.770965, -33.561413), velocity=(-0.02971334, -8.2149105, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-0.93297327, 7.3535094, -37.811405), velocity=(-0.08499177, -9.414909, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-0.9754684, 2.3360548, -42.061398), velocity=(-0.08499177, -10.614908, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.01625555, 9.847606, 31.441328), velocity=(-0.08539843, -5.811453E-07, -10.5648575), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.06720445, 9.847606, 25.478016), velocity=(-0.102711566, -2.682209E-07, -11.994113), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.118218265, 9.771384, 19.47996), velocity=(-0.10145537, -1.1433334, -12.000926), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.16894598, 7.9338837, 13.479491), velocity=(-0.10145537, -6.043335, -12.000926), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.21882938, 4.611898, 7.3334723), velocity=(-0.09669906, -5.7773733, -12.647728), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.26777142, 6.024667, 0.9466116), velocity=(-0.10199179, 9.750666, -12.870072), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-2.3458123, 10.589998, -5.4884253), velocity=(-8.324671, 8.550667, -12.870072), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-6.1864142, 14.555331, -11.452239), velocity=(-5.5669546, 7.350668, -9.685243), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-7.325869, 17.920668, -14.650837), velocity=(0.79700524, 6.150669, -3.32128), grounded=False, air_control=18.00, gates=1/4, bounces=1.
